Timestamp,Event,VM_ID
1741134294.380,"PARAMETERS: tick_rate = 6.0, send_threshold = 1",3
1741134294.380,Network: Listening on 127.0.0.1:5003,3
1741134294.394,Network: Connected to peer VM 1 at 127.0.0.1:5001,3
1741134294.404,Network: Connected to peer VM 2 at 127.0.0.1:5002,3
1741134294.404,Internal event: clock ticked to 1.,3
1741134294.409,"Network: Accepted connection from ('127.0.0.1', 65135)",3
1741134294.409,"Network: Accepted connection from ('127.0.0.1', 65136)",3
1741134294.576,Internal event: clock ticked to 2.,3
1741134294.747,Internal event: clock ticked to 3.,3
1741134294.916,Internal event: clock ticked to 4.,3
1741134295.085,Internal event: clock ticked to 5.,3
1741134295.255,Sent message to VM 1: clock is now 6.,3
1741134295.423,Internal event: clock ticked to 7.,3
1741134295.595,Internal event: clock ticked to 8.,3
1741134295.767,Internal event: clock ticked to 9.,3
1741134295.938,Internal event: clock ticked to 10.,3
1741134296.106,Internal event: clock ticked to 11.,3
1741134296.278,Sent message to VM 1: clock is now 12.,3
1741134296.450,Internal event: clock ticked to 13.,3
1741134296.620,Sent message to VM 1: clock is now 14.,3
1741134296.792,Internal event: clock ticked to 15.,3
1741134296.961,Internal event: clock ticked to 16.,3
1741134297.133,Internal event: clock ticked to 17.,3
1741134297.304,Sent message to VM 1: clock is now 18.,3
1741134297.476,Internal event: clock ticked to 19.,3
1741134297.646,Internal event: clock ticked to 20.,3
1741134297.817,Internal event: clock ticked to 21.,3
1741134297.989,Sent message to VM 1: clock is now 22.,3
1741134298.158,Internal event: clock ticked to 23.,3
1741134298.327,Internal event: clock ticked to 24.,3
1741134298.495,Internal event: clock ticked to 25.,3
1741134298.663,Internal event: clock ticked to 26.,3
1741134298.830,Internal event: clock ticked to 27.,3
1741134299.002,Sent message to VM 1: clock is now 28.,3
1741134299.170,Sent message to VM 1: clock is now 29.,3
1741134299.338,Internal event: clock ticked to 30.,3
1741134299.508,Internal event: clock ticked to 31.,3
1741134299.680,Internal event: clock ticked to 32.,3
1741134299.849,Internal event: clock ticked to 33.,3
1741134300.020,Internal event: clock ticked to 34.,3
1741134300.192,Internal event: clock ticked to 35.,3
1741134300.360,Internal event: clock ticked to 36.,3
1741134300.532,Internal event: clock ticked to 37.,3
1741134300.704,Sent message to VM 1: clock is now 38.,3
1741134300.876,Internal event: clock ticked to 39.,3
1741134301.045,Internal event: clock ticked to 40.,3
1741134301.215,Internal event: clock ticked to 41.,3
1741134301.387,Internal event: clock ticked to 42.,3
1741134301.556,Sent message to VM 1: clock is now 43.,3
1741134301.728,Internal event: clock ticked to 44.,3
1741134301.900,Internal event: clock ticked to 45.,3
1741134302.070,Internal event: clock ticked to 46.,3
1741134302.239,Internal event: clock ticked to 47.,3
1741134302.410,Internal event: clock ticked to 48.,3
1741134302.581,Internal event: clock ticked to 49.,3
1741134302.751,Internal event: clock ticked to 50.,3
1741134302.923,Internal event: clock ticked to 51.,3
1741134303.092,Internal event: clock ticked to 52.,3
1741134303.263,Internal event: clock ticked to 53.,3
1741134303.435,Internal event: clock ticked to 54.,3
1741134303.605,Internal event: clock ticked to 55.,3
1741134303.775,Internal event: clock ticked to 56.,3
1741134303.946,Internal event: clock ticked to 57.,3
1741134304.118,Internal event: clock ticked to 58.,3
1741134304.285,Internal event: clock ticked to 59.,3
1741134304.453,Internal event: clock ticked to 60.,3
1741134304.622,Sent message to VM 1: clock is now 61.,3
1741134304.794,Internal event: clock ticked to 62.,3
1741134304.966,Internal event: clock ticked to 63.,3
1741134305.134,Sent message to VM 1: clock is now 64.,3
1741134305.303,Internal event: clock ticked to 65.,3
1741134305.471,Internal event: clock ticked to 66.,3
1741134305.638,Internal event: clock ticked to 67.,3
1741134305.810,Internal event: clock ticked to 68.,3
1741134305.980,Internal event: clock ticked to 69.,3
1741134306.152,Internal event: clock ticked to 70.,3
1741134306.320,Internal event: clock ticked to 71.,3
1741134306.490,Internal event: clock ticked to 72.,3
