Timestamp,Event,VM_ID
1741133975.204,"PARAMETERS: tick_rate = 1.0, send_threshold = 5",3
1741133975.204,Network: Listening on 127.0.0.1:5003,3
1741133975.235,Network: Connected to peer VM 1 at 127.0.0.1:5001,3
1741133975.252,Network: Connected to peer VM 2 at 127.0.0.1:5002,3
1741133975.252,Internal event: clock ticked to 1.,3
1741133975.252,"Network: Accepted connection from ('127.0.0.1', 61324)",3
1741133975.252,"Network: Accepted connection from ('127.0.0.1', 61326)",3
1741133976.257,Received message: updated clock to 3. Queue length: 0,3
1741133977.259,Received message: updated clock to 5. Queue length: 0,3
1741133978.264,Received message: updated clock to 7. Queue length: 0,3
1741133979.266,Received message: updated clock to 9. Queue length: 0,3
1741133980.271,Internal event: clock ticked to 10.,3
1741133981.273,Internal event: clock ticked to 11.,3
1741133982.276,Received message: updated clock to 16. Queue length: 0,3
1741133983.280,Internal event: clock ticked to 17.,3
1741133984.284,Received message: updated clock to 20. Queue length: 0,3
1741133985.287,Internal event: clock ticked to 21.,3
1741133986.292,Received message: updated clock to 23. Queue length: 1,3
1741133987.293,Received message: updated clock to 25. Queue length: 0,3
1741133988.298,Received message: updated clock to 27. Queue length: 0,3
1741133989.302,Sent message to VM 1: clock is now 28.,3
1741133989.302,Sent message to VM 2: clock is now 29.,3
1741133990.306,Received message: updated clock to 32. Queue length: 0,3
1741133991.311,Internal event: clock ticked to 33.,3
1741133992.317,Received message: updated clock to 35. Queue length: 0,3
1741133993.317,Internal event: clock ticked to 36.,3
1741133994.319,Sent message to VM 1: clock is now 37.,3
1741133994.319,Sent message to VM 2: clock is now 38.,3
1741133995.323,Internal event: clock ticked to 39.,3
1741133996.327,Sent message to VM 1: clock is now 40.,3
1741133996.327,Sent message to VM 2: clock is now 41.,3
1741133997.328,Sent message to VM 1: clock is now 42.,3
1741133997.328,Sent message to VM 2: clock is now 43.,3
1741133998.334,Internal event: clock ticked to 44.,3
1741133999.338,Received message: updated clock to 49. Queue length: 0,3
1741134000.342,Received message: updated clock to 51. Queue length: 0,3
1741134001.348,Sent message to VM 2: clock is now 52.,3
1741134002.350,Received message: updated clock to 56. Queue length: 0,3
1741134003.352,Internal event: clock ticked to 57.,3
1741134004.356,Sent message to VM 1: clock is now 58.,3
1741134004.357,Sent message to VM 2: clock is now 59.,3
1741134005.362,Sent message to VM 2: clock is now 60.,3
1741134006.367,Received message: updated clock to 64. Queue length: 0,3
1741134007.372,Sent message to VM 2: clock is now 65.,3
1741134008.374,Internal event: clock ticked to 66.,3
1741134009.379,Internal event: clock ticked to 67.,3
1741134010.383,Received message: updated clock to 74. Queue length: 0,3
1741134011.386,Internal event: clock ticked to 75.,3
1741134012.390,Sent message to VM 1: clock is now 76.,3
1741134012.391,Sent message to VM 2: clock is now 77.,3
1741134013.392,Internal event: clock ticked to 78.,3
1741134014.397,Internal event: clock ticked to 79.,3
1741134015.400,Received message: updated clock to 83. Queue length: 0,3
1741134016.405,Received message: updated clock to 85. Queue length: 1,3
1741134017.408,Received message: updated clock to 87. Queue length: 1,3
1741134018.409,Received message: updated clock to 88. Queue length: 1,3
1741134019.412,Received message: updated clock to 92. Queue length: 0,3
1741134020.417,Received message: updated clock to 94. Queue length: 0,3
1741134021.421,Internal event: clock ticked to 95.,3
1741134022.423,Internal event: clock ticked to 96.,3
1741134023.427,Internal event: clock ticked to 97.,3
1741134024.432,Internal event: clock ticked to 98.,3
1741134025.432,Internal event: clock ticked to 99.,3
1741134026.438,Internal event: clock ticked to 100.,3
1741134027.443,Internal event: clock ticked to 101.,3
1741134028.444,Internal event: clock ticked to 102.,3
1741134029.448,Received message: updated clock to 110. Queue length: 0,3
1741134030.453,Received message: updated clock to 115. Queue length: 0,3
1741134031.457,Internal event: clock ticked to 116.,3
1741134032.462,Internal event: clock ticked to 117.,3
1741134033.466,Internal event: clock ticked to 118.,3
1741134034.470,Internal event: clock ticked to 119.,3
1741133975.204,"PARAMETERS: tick_rate = 1.0, send_threshold = 5",2
1741133975.204,Network: Listening on 127.0.0.1:5002,2
1741133975.235,Network: Connected to peer VM 1 at 127.0.0.1:5001,2
1741133975.235,"Network: Accepted connection from ('127.0.0.1', 61320)",2
1741133975.252,Network: Connected to peer VM 3 at 127.0.0.1:5003,2
1741133975.252,Internal event: clock ticked to 1.,2
1741133975.252,"Network: Accepted connection from ('127.0.0.1', 61325)",2
